Id,SalePrice
2663,5802848561595.907
2664,41765191339.12766
2665,480.7893833948132
2666,35296686.24274639
2667,131559156857.7522
2668,447053152.1360869
2669,169468016.77669922
2670,17375944728.17408
2671,22606349048.03674
2672,15495344135701.78
2673,2731450490991.388
2674,4370010.882594356
2675,29815932798269.094
2676,557928.5150547383
2677,1797199257.60554
2678,0.017804521297749204
2679,283770305.2261191
2680,252095729783.39664
2681,13.294707469599718
2682,260452336.11433136
2683,5.127672692957735e-05
2684,15621.419885674142
2685,229133357.8323805
2686,349627338279.39734
2687,6226405.270480544
2688,667850448375511.4
2689,108490537.84698503
2690,81593.79324665508
2691,98974.19786851644
2692,671616410196.5011
2693,4411737262679.28
2694,62167563519.31268
2695,691410099.0792153
2696,5214100.331333852
2697,0.7520259000398894
2698,829182146.7654663
2699,18500727764.411415
2700,6725229096200.48
2701,11475508299400.422
2702,112996530205.72865
2703,854.4388218441286
2704,538336787.5937423
2705,490.2431884527185
2706,782730477118026.2
2707,8.5649630192166e+22
2708,1815135278.4329205
2709,4674116397.087538
2710,2419.992506653839
2711,3668.9811104469695
2712,4198466.257364786
2713,73.51735463191964
2714,11717.20071465781
2715,1768108252.306903
2716,398229.94126496307
2717,7621889.173498474
2718,20.33053617948338
2719,0.13650403539138614
2720,101456100724.24603
2721,1215865242231.0522
2722,7640820.277724355
2723,4576.611482842462
2724,10375924834.339317
2725,3141433896.60203
2726,8655446.021723019
2727,360563.1287532374
2728,713609001909.9277
2729,1.1636547539496448e+17
2730,1158984.3772339919
2731,4504199.177970934
2732,3521024965.260637
2733,1.835154751206179
2734,3.7057905301323514e+21
2735,246863870.1072662
2736,0.00032714130833881713
2737,2352070.937573291
2738,5263167.602846777
2739,326521.42340714217
2740,261917530100.96298
2741,11909760751878.13
2742,931748917.0189985
2743,61291777082102.25
2744,318202870059.474
2745,52.73579353471617
2746,8953.229611847733
2747,648159.5081623878
2748,2233.0107250241317
2749,853142.8166822079
2750,1715247002.467108
2751,55523831.749673694
2752,5690443756392664.0
2753,0.0008210865245999371
2754,4.194132951626605e+29
2755,5354238811656.116
2756,5.214715608067594e+24
2757,4.2396733341304095e+26
2758,1.1023723305442974e+25
2759,1.3362822233987326e+22
2760,3.012576197072645e+17
2761,155243.64998581953
2762,100021.63838829775
2763,1.717576508857337
2764,50528.44616123586
2765,0.0031912917093361846
2766,106281495.02144107
2767,395502343952.65643
2768,109684.9466363893
2769,6622945.64986384
2770,2.0699436848012062e+37
2771,3.1662438306585745e+31
2772,1.5784697183084982e+29
2773,9.265258207610856e+25
2774,8.45032059037246e+20
2775,1.9670047689170374e+17
2776,2.0943363211505974e+18
2777,1.7236438402760688e+16
2778,524706444.48355275
2779,9.21727008815892e+17
2780,1176603703.7602496
2781,17028587377341.979
2782,1.3294292083169062e+17
2783,30944258592612.19
2784,505450.00686237455
2785,1.6497420345628963e+27
2786,11124842039372.143
2787,2.8011079407312426e+17
2788,8011479625760849.0
2789,2056615646446.7126
2790,8.022909499774317e+18
2791,4.1461256303743786e-27
2792,12228.746504203886
2793,1.074792853387782e-15
2794,62443849796.08674
2795,70979.53182720309
2796,0.00250931207202005
2797,68.54281456677006
2798,1.5439750250229747
2799,1.0911302446234667
2800,2.1483946931709827e-08
2801,1905381761786331.8
2802,1.8250277664474164e+16
2803,2.1162310350060438e-06
2804,651084.1410831509
2805,5689840885.359254
2806,488756.94065681245
2807,2.2060059444575912e-05
2808,116183.77686001024
2809,1225787081.3808098
2810,1.1726052898836784e+16
2811,7355.924638042446
2812,232132.47019764077
2813,0.8016964433868335
2814,2.0935032586181688
2815,94365.61629527037
2816,738209385246.8317
2817,1490779051476.2986
2818,1.898438369356839e+24
2819,1.575729446469868e+19
2820,15484907.95714506
2821,15916950.765141387
2822,1.373827354475097e+16
2823,1.0591254461058675
2824,2990017072692.428
2825,109.94865751929159
2826,10.460324590092828
2827,46629.023595515995
2828,5.387600035054929
2829,207533.55164368232
2830,2461533.520041505
2831,121413651.03979434
2832,16112639844.288633
2833,72502.95063565465
2834,167141321144.54507
2835,346946696983.49274
2836,1733970.1568284624
2837,2.29241083263398
2838,418881952524.1797
2839,2792475935.2334423
2840,5996861.032094015
2841,454759799.77002853
2842,21140488514916.117
2843,8696274.964118598
2844,1832483.692940125
2845,40296268102351.23
2846,219805303430.98148
2847,395746.31397602777
2848,2303531631752.3223
2849,295183.1111989373
2850,8955419.769363625
2851,602211.9012992812
2852,77436481520.78943
2853,13755740.858262513
2854,2213815616469.586
2855,1077984181.0315003
2856,452.51345073503893
2857,42095205.678547196
2858,215865.9937567361
2859,2711491.7778930105
2860,928899008535.3688
2861,71020.40607806592
2862,3068711431.7095637
2863,8395023639.566192
2864,45363769.58324948
2865,138980348.45040947
2866,1880.4296956903636
2867,431906105710.94464
2868,1.6282659873871867e+33
2869,5313341277.085001
2870,52476.040683174426
2871,39.9560382686412
2872,46813.69767192039
2873,47702.29153149792
2874,2763826.0231387047
2875,18402.08117759688
2876,12511232509.370155
2877,7.332215305847809e+25
2878,1577.8147904952793
2879,1208796633.420802
2880,4.850453515842662e+16
2881,3.032425537491264e+17
2882,104477075104022.2
2883,1235462735839996.0
2884,81.92417430368792
2885,38909804.91062046
2886,22623.646384928332
2887,2.2885958747058335e+21
2888,8.130650126713529e+21
2889,0.0001150037481495669
2890,173.17883302200354
2891,325890.2448563592
2892,6100.31197477976
2893,0.0017821863680184573
2894,22394177740803.273
2895,65705.76175210444
2896,106969415.42665122
2897,52565.98552600625
2898,150193136.4796131
2899,18276491422.154934
2900,476534262065.118
2901,36802.43565821332
2902,3874490.7147440286
2903,13246227937.05541
2904,114008254.81740203
2905,inf
2906,0.2526899914541097
2907,510149834.5080342
2908,5715709751485.553
2909,529679424863782.1
2910,883666067385.5493
2911,36.65643421984249
2912,26163655175543.566
2913,103443495.39524321
2914,86936.59952875141
2915,308600499.4235033
2916,2618985.2614042023
2917,1649649.2654772897
2918,444055.2027405073
2919,170833292888.28824
